File,Array,BareFn,Group,ImplTrait,Infer,Macro,Never,Paren,Path,Ptr,Reference,Slice,TraitObject,Tuple,Verbatim,Other
../test_cases/121103.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/116079.rs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/134246.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/129811.rs,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/104843.rs,0,0,0,0,0,0,0,0,7,0,2,0,0,1,0,0
../test_cases/114928.rs,0,0,0,0,0,0,0,0,8,0,2,0,1,0,0,0
../test_cases/125488.rs,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
../test_cases/106459.rs,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0
../test_cases/103771.rs,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0
../test_cases/119643.rs,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0
../test_cases/127396.rs,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
../test_cases/121267.rs,0,0,0,1,0,0,0,0,6,0,3,0,0,0,0,0
../test_cases/112564.rs,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0
../test_cases/106419.rs,2,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0
../test_cases/92984.rs,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
../test_cases/113796.rs,0,0,0,0,0,0,0,0,12,0,3,0,0,0,0,0
../test_cases/96564.rs,0,0,0,1,0,0,0,0,5,0,3,0,0,0,0,0
../test_cases/122859.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/118376.rs,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0
../test_cases/122093.rs,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/128601.rs,0,0,0,0,0,0,0,0,5,0,7,0,2,1,0,0
../test_cases/102403.rs,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
../test_cases/103790.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
../test_cases/118876.rs,2,0,0,0,0,0,0,0,14,0,10,0,2,2,0,0
../test_cases/123292.rs,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
../test_cases/104764.rs,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0
../test_cases/103068.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/123461.rs,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
../test_cases/116794.rs,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
../test_cases/105386.rs,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
../test_cases/116721.rs,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0
../test_cases/120613.rs,3,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
../test_cases/123448.rs,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
../test_cases/114597.rs,0,0,0,1,0,0,0,0,3,0,2,0,0,2,0,0
../test_cases/125881.rs,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/121996.rs,2,0,0,0,0,0,0,0,36,1,0,0,0,4,0,0
../test_cases/123241.rs,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
../test_cases/99838.rs,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0
../test_cases/123174.rs,0,0,0,0,0,0,0,0,9,0,6,3,0,0,0,0
../test_cases/125512.rs,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
../test_cases/121063.rs,0,0,0,1,0,0,0,0,14,0,2,0,0,0,0,0
../test_cases/114728.rs,0,0,0,1,0,0,0,0,8,0,6,0,0,1,0,0
../test_cases/130400.rs,0,0,0,0,1,0,0,0,2,0,1,0,0,4,0,0
../test_cases/120819.rs,10,0,0,0,0,0,0,0,32,1,0,0,0,3,0,0
../test_cases/104312.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
../test_cases/117602.rs,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0
../test_cases/118328.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/108360.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/111935.rs,0,0,0,3,0,0,0,0,5,1,1,0,0,4,0,0
../test_cases/131195.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/93794.rs,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
../test_cases/118144.rs,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
../test_cases/108068.rs,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0
../test_cases/119674.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/110623.rs,0,0,0,2,0,0,0,0,5,0,3,0,0,0,0,0
../test_cases/104025.rs,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
../test_cases/107511.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/107818.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/121094.rs,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0
../test_cases/94056.rs,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0
../test_cases/110097.rs,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0
../test_cases/96360.rs,0,0,0,0,0,0,0,0,10,0,4,0,2,0,0,0
../test_cases/101951.rs,0,1,0,0,0,0,0,0,15,0,7,0,0,3,0,0
../test_cases/108635.rs,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
../test_cases/118047.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/112560.rs,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
../test_cases/123457.rs,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0
../test_cases/133388.rs,0,0,0,0,0,0,0,0,11,0,0,0,1,2,0,0
../test_cases/121431.rs,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0
../test_cases/107887.rs,0,0,0,0,0,0,0,0,30,1,0,0,3,6,0,0
../test_cases/125767.rs,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0
../test_cases/107883.rs,0,0,0,10,0,0,0,0,10,0,0,0,0,3,0,0
../test_cases/125337.rs,0,0,0,0,0,0,0,0,7,0,2,1,0,0,0,0
../test_cases/121134.rs,0,0,0,0,2,0,0,0,9,0,1,0,0,0,0,0
../test_cases/108639.rs,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
../test_cases/113971.rs,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0
../test_cases/110933.rs,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
../test_cases/133064.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/126079.rs,0,0,0,0,0,0,0,0,41,0,5,0,2,0,0,0
../test_cases/120222.rs,0,0,0,0,0,0,0,0,5,3,0,0,3,0,0,0
../test_cases/97405.rs,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/105401.rs,0,0,0,2,0,0,0,0,31,0,7,0,0,4,0,0
../test_cases/105544.rs,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0
../test_cases/106567.rs,0,0,0,0,0,0,0,0,1,0,6,0,0,3,0,0
../test_cases/114942.rs,0,0,0,0,0,0,0,0,4,0,3,0,2,0,0,0
../test_cases/125139.rs,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0
../test_cases/122861.rs,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
../test_cases/110373.rs,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0
../test_cases/120925.rs,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0
../test_cases/97099.rs,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0
../test_cases/130853.rs,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0
../test_cases/123925.rs,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
../test_cases/118990.rs,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0
../test_cases/104005.rs,0,0,0,0,0,0,0,0,12,0,1,0,3,2,0,0
../test_cases/117355.rs,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0
../test_cases/117829.rs,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
../test_cases/115259.rs,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
../test_cases/113594.rs,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/121547.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/116121.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/105608.rs,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0
../test_cases/123279.rs,0,0,0,0,0,0,0,0,7,0,3,0,1,0,0,0
../test_cases/117489.rs,0,0,0,0,0,0,0,0,7,0,2,0,1,2,0,0
../test_cases/109296.rs,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
../test_cases/121613.rs,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
../test_cases/98016.rs,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
../test_cases/116765.rs,0,0,0,0,0,0,0,0,8,0,4,0,2,0,0,0
../test_cases/119064.rs,0,0,0,0,0,0,0,0,10,0,2,0,0,1,0,0
../test_cases/97104.rs,0,2,0,2,0,0,0,0,15,0,7,0,2,0,0,0
../test_cases/118779.rs,0,0,0,0,0,0,0,0,15,0,3,0,0,0,0,0
../test_cases/112604.rs,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0
../test_cases/133222.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
../test_cases/99793.rs,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/97378.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/121151.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/103330.rs,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0
../test_cases/103899.rs,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0
../test_cases/117789.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
../test_cases/107747.rs,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0
../test_cases/117628.rs,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
../test_cases/122659.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/117761.rs,1,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0
../test_cases/95162.rs,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0
../test_cases/92712.rs,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0
../test_cases/127781.rs,0,0,0,0,1,0,0,0,5,0,2,0,0,1,0,0
../test_cases/131227.rs,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
../test_cases/128097.rs,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
../test_cases/130030.rs,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0
../test_cases/98543.rs,0,0,0,0,0,0,0,0,4,0,6,0,0,3,0,0
../test_cases/132330.rs,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0
../test_cases/132372.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
../test_cases/92713.rs,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
../test_cases/108329.rs,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
../test_cases/110931.rs,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
../test_cases/110726.rs,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/116925.rs,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
../test_cases/107898.rs,1,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0
../test_cases/122230.rs,0,0,0,1,0,0,0,0,5,0,4,0,0,0,0,0
../test_cases/101973.rs,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
../test_cases/121314.rs,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/98444.rs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/106063.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/117362.rs,0,0,0,0,0,0,0,0,12,0,1,0,0,1,0,0
../test_cases/131064.rs,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
../test_cases/98852.rs,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0
../test_cases/114488.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/93093.rs,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
../test_cases/109260.rs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/113278.rs,0,0,0,2,0,0,0,0,19,0,1,0,0,5,0,0
../test_cases/113689.rs,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/106141.rs,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
../test_cases/125432.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/105787.rs,0,3,0,0,0,0,0,0,16,4,3,0,0,7,0,0
../test_cases/105251.rs,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0
../test_cases/100800.rs,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0
../test_cases/109892.rs,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
../test_cases/110887.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/113407.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/105498.rs,0,0,0,3,0,0,0,0,7,0,2,0,0,0,0,0
../test_cases/94187.rs,1,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0
../test_cases/121414.rs,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0
../test_cases/93911.rs,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0
../test_cases/108591.rs,0,0,0,2,0,0,0,1,5,0,5,0,0,1,0,0
../test_cases/117715.rs,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0
../test_cases/103840.rs,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
../test_cases/119525.rs,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
../test_cases/123906.rs,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/108952.rs,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0
../test_cases/105782.rs,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
../test_cases/123863.rs,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0
../test_cases/103599.rs,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/112250.rs,0,0,0,0,0,0,0,0,7,0,1,0,0,1,0,0
../test_cases/116877.rs,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/119564.rs,0,1,0,1,0,0,0,0,3,0,2,0,0,2,0,0
../test_cases/131915.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/101284.rs,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0
../test_cases/118306.rs,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
../test_cases/122622.rs,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/116212.rs,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0
../test_cases/110551.rs,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
../test_cases/128243.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/115789.rs,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0
../test_cases/111422.rs,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0
../test_cases/98833.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/99705.rs,2,0,0,1,0,0,0,0,10,0,0,0,0,1,0,0
../test_cases/106240.rs,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
../test_cases/101227.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/105344.rs,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
../test_cases/112124.rs,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
../test_cases/96460.rs,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/120337.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
../test_cases/106545.rs,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
../test_cases/108271.rs,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
../test_cases/106666.rs,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0
../test_cases/98629.rs,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
../test_cases/114061.rs,0,0,0,0,0,0,0,0,11,0,0,0,0,2,0,0
../test_cases/113794.rs,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/93506.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/118021.rs,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
../test_cases/127746.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/96572.rs,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0
../test_cases/98117.rs,0,0,0,0,0,0,0,0,14,0,6,0,1,0,0,0
../test_cases/117802.rs,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/130589.rs,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
../test_cases/121512.rs,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
../test_cases/112225.rs,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
../test_cases/104763.rs,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0
../test_cases/122395.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/110947.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/130769.rs,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
../test_cases/115375.rs,0,0,0,0,0,0,0,0,6,1,2,0,0,0,0,0
../test_cases/96540.rs,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0
../test_cases/100187.rs,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/129075.rs,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0
../test_cases/121722.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/129112.rs,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0
../test_cases/93646.rs,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
../test_cases/114220.rs,0,2,0,0,0,0,0,0,8,0,1,0,0,1,0,0
../test_cases/106522.rs,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
../test_cases/131902.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/99490.rs,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0
../test_cases/117501.rs,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
../test_cases/130347.rs,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0
../test_cases/129285.rs,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
../test_cases/104736.rs,0,0,0,0,0,0,0,0,7,0,2,0,0,8,0,0
../test_cases/130545.rs,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0
../test_cases/120217.rs,0,0,0,0,1,0,0,0,8,4,6,0,2,1,0,0
../test_cases/131813.rs,0,0,0,0,0,0,0,0,5,0,4,0,2,0,0,0
../test_cases/111906.rs,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
../test_cases/105205.rs,5,0,0,0,0,0,0,0,10,0,0,0,0,3,0,0
../test_cases/103655.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/95186.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/133361.rs,0,0,0,0,0,0,0,0,17,0,2,0,3,6,0,0
../test_cases/100615.rs,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
../test_cases/116291.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/115113.rs,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0
../test_cases/93841.rs,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0
../test_cases/121643.rs,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
../test_cases/111502.rs,0,0,0,0,0,0,0,0,11,3,0,0,0,4,0,0
